churned,id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
0,741,608,Cochran and Sons,11544.72,1.1,1.92,1.13,1.17
0,742,1291,Patton Inc,75626.09,0.48,0.09,1.43,0.64
0,743,49,Kim Morales and Zimmerman,79529.2,2.31,0.52,0.91,1.57
0,744,1213,Gonzalez-Ortega,30174.8,0.57,1.3,1.47,1.52
0,745,679,Arnold Mcclure and Keller,55212.7,0.14,1.41,0.86,2
0,746,2674,Williams-Mullen,30628.93,2.45,0.37,0.29,0.95
0,747,10,Bishop David and Douglas,51949.79,1.47,1.54,0.9,1.15
0,748,1861,Adams Gonzalez and Hall,19441.35,0.42,0.53,0.36,0.25
0,749,1504,Martin Davis and Webb,65567.59,0.2,1.56,2.08,0.77
0,750,2268,Price-Williams,22743.26,0.69,1.83,0.26,2.45
0,751,112,Dixon LLC,47495.57,0.35,0.29,1.19,1.99
0,752,2043,Walker Smith and Boone,60295.99,0.5,1.55,2.09,0.57
0,753,2749,Gibson Coleman and Simmons,4678.2,0.86,1.45,0.66,0.19
0,754,2559,Herring-Martinez,54069.83,0.51,1.01,1.23,0.25
0,755,1910,Michael-Harrison,68001.9,2.17,0.92,0.59,1.09
0,756,2874,Rivera Bryant and Smith,24007.6,0.97,1.59,1.45,2.47
0,757,1994,Wilson LLC,17281.28,1.07,1.35,1.5,1.09
0,758,2049,Klein-Miller,48566.43,2.14,2.28,0.5,0.21
0,759,685,Preston Inc,9638.17,1.29,0.71,0.38,0.52
0,760,1166,Ballard LLC,77826.9,1.02,1.54,0.21,1.96
0,761,1701,Lane-Moore,5986.9,0.72,0.25,2.14,1.07
0,762,359,Evans PLC,27240.8,1.61,1.38,0.56,2.12
1,763,1952,Hill Martin and Baker,48138.48,1.68,0.16,0.54,2.12
0,764,130,Bailey Ltd,71140.32,2.47,0.81,0.79,2.36
0,765,2349,Williams Bowman and Hernandez,6712.22,0.43,1.98,1.65,0.11
0,766,496,Duffy Cannon and Morgan,16164.9,2.13,1.3,1.86,0.54
0,767,2318,Myers Scott and Valdez,38565.64,1.25,2.02,2.48,2.2
0,768,2993,Jacobs Thompson and Irwin,75524.26,0.26,1.5,1.82,1.62
0,769,63,Johnson-Lamb,67985.69,2.33,0.35,0.67,2.36
0,770,1436,Johnson and Sons,64063.84,1.08,1.16,0.31,0.93
0,771,1898,Johnston Ltd,41220.61,1.08,0.76,0.93,1.13
1,772,1727,Hill Gutierrez and Ortiz,79359.49,2.27,0.85,0.02,0.82
0,773,2951,Murphy Silva and Hubbard,49508.55,0.03,0.53,0.44,2.32
0,774,1224,Rogers-Richardson,19293.83,1.23,1.85,2.16,1.55
1,775,546,Ray Ltd,36359.21,0.82,0.16,1.54,0.92
1,776,1462,Martinez-Spencer,3483.62,2.09,0.88,0.06,1.57
0,777,2940,Zimmerman Inc,34481.97,1.59,1.46,0.24,1.75
0,778,1573,Lane Butler and Gill,53434.2,0.5,1.91,2.13,1.11
0,779,2085,Chambers PLC,78683.16,0.68,2.13,1.57,0.89
0,780,1241,Carlson Baldwin and Pearson,1449.18,0.97,1.62,1.03,0.93
0,781,2482,Baker Hill and Wright,51922.48,1.23,2.05,1.55,1.91
0,782,311,Buckley Inc,63860.12,0.93,0.23,1.27,1.22
0,783,1987,Clay-Williams,59939.88,0.85,0.36,2.35,1.93
0,784,622,Thompson PLC,39660.92,0.48,0.24,1.35,2.39
1,785,680,Anderson Inc,29657.12,2.24,0.13,1.98,0.62
0,786,1642,Henry-Chang,53212.55,0.55,1.35,1.38,0.73
0,787,171,Stewart and Sons,14734.18,0.82,0.36,0.03,0.96
0,788,2191,Lang-Steele,20149.42,2.3,1.19,1.25,0.33
0,789,1755,Mitchell LLC,11852.52,0.84,0.26,1.59,1.05
0,790,169,Adams Ltd,7905.26,1.99,0.86,2.33,2.46
0,791,999,Briggs-Dorsey,16142.5,0.13,0.94,1.4,1.1
0,792,818,Sanders Price and Hunter,37867.7,0.12,1.59,2.5,0.49
0,793,555,Mercer Ltd,10159.45,2.03,1.57,2.09,0.85
0,794,800,Greene-Smith,73309.02,1.73,0.62,2.29,0.15
0,795,1001,Lewis-Taylor,23809.08,2.39,1.41,1.78,0.43
0,796,2670,Montgomery Phelps and Schultz,79980.63,0.47,0.2,2.43,1.85
0,797,2679,Gonzalez-Vega,53632.47,0.56,1.29,0.52,1.27
0,798,2640,Robinson Ltd,39408.57,1.76,0.82,1.49,0.31
0,799,1182,Snyder Mcclain and Stewart,76209.35,2.02,0.26,1.25,1.2
0,800,318,Jordan-Williams,67605.81,0.71,1.71,2.35,0.91
0,801,1137,Sparks LLC,79004.87,1.5,1.66,1.12,0.39
0,802,1554,Munoz Serrano and Taylor,2177.23,0.76,1.22,0.63,0.31
0,803,778,Sandoval Green and Valenzuela,31361.1,0.56,2.47,0.55,0.77
0,804,1411,Ramirez-Baker,45799.78,1.6,0.54,2.33,1.9
0,805,2721,Butler Thompson and Frey,20231.78,1.09,0.29,0.73,2.4
0,806,1907,Parker-Duran,45267.92,0.75,1.07,0.98,2.27
0,807,2813,Zuniga Campos and Turner,56680.63,2.11,2.41,1.09,0.76
0,808,1149,Shea Dean and Garcia,28098.77,0.67,0.05,1.19,1.35
0,809,752,Dickerson LLC,31727.93,1.49,1.7,0.82,0.46
0,810,2719,Salazar Ltd,8446.39,1.71,0.32,0.62,0.04
1,811,492,Castillo Howard and Jones,79038.55,1.7,1.63,0.17,1.16
0,812,2341,Jackson Anderson and Hudson,43283.32,1.1,2.4,1.33,0.66
0,813,1700,Parker and Sons,21872.97,1.67,1.94,2.47,0.61
0,814,1048,Buchanan Padilla and Gordon,57940.44,1.38,1.96,0.04,0.7
0,815,1316,Shaw Inc,63919.66,0.42,2.35,1.26,0.55
0,816,557,Payne Reyes and Guzman,11876.6,2.17,1.4,0.33,0.03
0,817,1311,Galloway Ltd,4637.65,2.02,2.38,0.69,0.56
0,818,19,Clark Hernandez and Bass,46768.87,1.3,0.56,1.82,0.56
1,819,1,Jennings Group,19017.04,1.08,0.18,0.56,0.61
1,820,1767,Carpenter Inc,66479.9,1.08,0.02,0.47,0.97
0,821,1468,Stewart-Harris,9492.21,1.12,0.45,1.71,0.73
0,822,1145,Sparks LLC,65341.5,1.71,1.07,1.04,0.45
0,823,1406,Chen Snyder and Gonzalez,57202.06,1.44,1,1.6,1.14
0,824,65,Reynolds Ross and Myers,43775.83,2.04,1.04,1.59,1.13
1,825,2124,Miller-Price,75250.8,0.82,0.01,0.52,1.22
0,826,2288,Hoffman-Williams,69600.78,1.78,1.35,1.4,0.63
0,827,2475,Davis Ltd,48148.82,2.08,2.47,0.79,1.8
0,828,670,Wilson-Dixon,8450.5,1.55,2.33,0.58,1.54
1,829,1042,Sutton-Lutz,45126.95,1.34,0.15,1.16,0.95
0,830,1119,Crosby and Sons,17014.43,0.35,1.86,1.94,1.21
0,831,2988,Perry and Sons,49113.45,1.58,2.5,0.75,2.41
0,832,1688,Nielsen-Williams,71007.88,0.71,1.81,0.89,1.86
0,833,2624,Saunders and Sons,25368.81,0.08,0.42,1.73,2.12
0,834,2769,Cruz Simpson and Carr,36671.12,2.47,0.61,1.69,1.63
0,835,1905,Caldwell Ltd,76208.13,2.17,2.24,1.85,0.63
0,836,884,Smith-Love,18235.49,0.43,0.28,0.77,2.19
0,837,2023,Robinson-Meyer,25514.33,1.49,1.72,0.38,0.9
0,838,1276,Smith-Nguyen,20855.92,0.82,2.4,1.35,2.17
0,839,508,Parker-Lewis,37441.16,0.21,1.79,0.65,1.59
0,840,923,Greene Underwood and Bird,37880.62,1.11,2.21,1.38,0.21
0,841,992,Buchanan-Romero,35793,0.76,2.19,2.24,0.41
0,842,1478,Ramirez-Chen,39883.64,1.77,2.45,1.15,1.95
0,843,1254,Duncan Lopez and Armstrong,1119.63,2.29,2.15,0.53,0.74
0,844,2327,Brown PLC,35010.44,0.94,2.48,0,2.39
0,845,499,Dunn PLC,25833.89,1.37,1.9,2.5,0.67
0,846,1015,Torres Miller and Stewart,47910.99,1.7,2.19,0.53,0.07
0,847,1356,Gutierrez-Wyatt,59709.31,0.25,1.6,0.62,1.9
0,848,813,West-Morris,69813.37,0.13,0.85,1.75,0.4
0,849,1754,Clements Hernandez and Poole,25638.93,1.59,1.28,1.94,1.36
0,850,850,Hall Ltd,27068.52,1.68,0.27,2.02,1.43
0,851,1106,Myers Wright and Fuller,67607.72,2.19,2.09,2.15,2.35
0,852,2547,Mejia Group,26722.4,1.13,0.05,0.75,1.86
0,853,2234,Jackson Inc,40374.36,0.94,1.6,0.31,2.41
0,854,2903,Edwards-Webb,68408.22,2.36,0.95,1.12,1.82
0,855,1339,Moore Ltd,38645.63,0.84,2.4,0.74,1.07
0,856,601,Martinez Group,49503.72,2.22,1.34,1.97,0.75
0,857,1222,Roberts Rice and Peterson,70051.68,1.09,2.26,1.62,1.25
0,858,2264,Oconnor-Lambert,50142.26,2.11,0.19,2.02,0.84
0,859,730,Edwards-Bridges,77937.4,0.49,1.32,1.21,1.48
0,860,748,Wolfe Jones and Rice,71381.65,0.19,1.21,0.2,2.29
0,861,1862,Medina Becker and Vaughn,32989.04,1.68,0.16,0.86,0.22
0,862,2128,Williams-Chapman,57105.22,1.66,1.74,1.51,0.62
0,863,1658,Taylor-Wilson,15796.84,1.3,1.97,1.24,0.88
0,864,506,Woods-Salas,49621.67,1.16,1.77,0.84,0.78
0,865,1089,Daniel-Bell,11815.87,2.43,0.06,2.34,0.05
0,866,2479,Mejia Hayes and Stone,73247.12,0.66,1.42,2.26,0.66
0,867,747,Perry LLC,26329.22,1.9,1.37,1.31,1.18
0,868,913,Smith and Sons,12491.76,0.47,1.41,1.79,2.2
0,869,1561,Haynes Ltd,62962.36,1.31,0.2,0.14,2.39
0,870,857,Shannon-Pennington,73489.26,2.27,0.31,1.47,0.38
0,871,2398,Johnson Howard and Snow,22790.37,0.26,1.36,2.38,1.83
0,872,973,Watts Lewis and Griffin,39175.81,2.26,1.45,1.33,0.09
1,873,1053,Smith Barton and Gutierrez,37862.6,2,0.22,0.08,2.08
0,874,67,Stevens-White,16063.22,2.07,2.44,1.8,0.31
0,875,2245,Flores-Stewart,71273.5,2.46,0.86,1.68,0.92
0,876,1796,Coleman Joseph and Stanley,45081.13,1.86,0.62,1.52,1.31
0,877,615,Watts Group,20840.99,0.19,1.23,1.98,2.07
0,878,2553,Walker Group,33088.13,1.39,1.16,1.79,1.15
0,879,734,Castillo Pacheco and Walsh,1888.63,0.31,0.03,1.05,1.89
0,880,2179,Wallace-Burgess,65712.25,1.58,2.43,0.02,2.42
0,881,674,Parker Johnson and Hayes,56880.78,0.41,2.35,0.46,2.24
0,882,2509,Watson Brown and Hernandez,58922.33,1.77,0.06,2.28,1.55
0,883,910,Garza LLC,46024.58,0.4,0.18,1.15,0.9
0,884,1650,Cook-Ramos,20660.17,1.14,2.21,2.4,2.03
0,885,2690,King Reed and Guzman,62880.32,2.36,2.23,0.6,0.76
0,886,268,Collins Ltd,67856.84,0.65,0.78,1.64,2.12
0,887,2167,Mack Evans and Coffey,12560.96,2.04,1.54,1.64,0.14
0,888,1491,Rhodes Kim and Estes,8198.27,1.7,0.86,1.68,2.41
0,889,1985,Melton-Smith,51061.73,2.1,0.61,1.13,0.6
0,890,599,Watts Casey and Sellers,8694.84,1.18,2.17,1.84,1.13
0,891,2498,Johnson-Valenzuela,36941.41,1.97,0.68,1.86,1.62
0,892,2518,Brown-Holland,52821.47,0.64,0.92,1.17,0.77
0,893,522,Banks Group,28614.01,1.55,2.34,2,0.25
0,894,1439,Smith Smith and Kennedy,14649.66,1.49,2.12,2.19,0.83
0,895,2265,Cabrera Bradford and Santiago,43037.74,0.78,1.9,2.2,2.25
0,896,1884,Craig Group,24320.31,0.28,0.74,2.4,2.3
0,897,869,Leonard-Charles,32421.27,1.03,1.37,1.48,2.44
0,898,1085,Hudson Mccullough and James,20292.98,1.29,1.1,1.77,0.69
0,899,742,White LLC,31320.83,2.08,1.02,1.97,1.2
0,900,675,Walter-Smith,35175.7,2.39,1.4,1.52,0.89
0,901,1190,Kirby Thompson and Smith,28865.19,0.42,0.36,2.39,1.76
0,902,468,Lopez-Henderson,66171.04,2.39,2.47,0.75,0.25
0,903,122,Park-Thompson,20998.91,0.1,0.37,0.2,1.25
0,904,1787,Kelley Shannon and Jones,15627.07,2.33,1.74,0.98,0.36
0,905,434,Mcmillan PLC,69549.34,1.96,2.18,1.46,0.58
0,906,1389,Meyer Group,72542.72,0.15,2,0.52,1.72
1,907,2345,Jenkins-Mclean,59043.85,1.65,0.41,0.07,0.89
0,908,2052,Dickerson Willis and Fischer,13525.01,1.8,0.63,0.25,0.73
0,909,607,Maxwell-Andrade,32406.98,2.07,0.64,2.26,1.87
1,910,497,Campos PLC,44992.94,2.12,0.92,0.18,1.69
1,911,166,Pearson-Rivera,2744.24,0.62,1.2,0.18,0.68
0,912,2799,Boyd-Valdez,45692.23,2.14,0.47,0.62,0.01
0,913,363,Simpson PLC,71599.47,0.03,1.68,2.42,1.65
1,914,1647,Clarke Cherry and Glass,40709.47,2.4,1.87,0.07,0.61
0,915,1131,Green Conner and Estrada,55013.56,0.67,1.16,1.67,1.05
0,916,1685,Roman-Hardy,1220.72,1.07,0.66,0.04,0.73
0,917,1153,Whitehead Shea and Lopez,18536.4,1.46,0.57,0.21,2.11
0,918,2113,Davis LLC,28001.34,1.91,1.41,0.21,1.59
0,919,445,Oconnell Smith and Mason,53451.37,1.41,1.38,0.66,0.22
0,920,1921,Hernandez-Williams,54597.65,0.25,0.26,1.99,2.4
0,921,2964,Day-Colon,6039.26,2.08,1.26,2.1,0.37
0,922,1978,Duncan-Hernandez,78728.86,0.94,0.83,0.32,0.76
0,923,2427,Potter-Gray,46452,0.94,0.39,0.54,0.88
0,924,1140,Perry-Morris,30762.2,2.01,1.09,0.2,2.34
0,925,1815,Woodard Inc,59445.65,1.21,1.14,0.04,0.23
0,926,142,Marsh Taylor and Blake,48087.48,2.28,1.09,1.73,1.75
0,927,2293,Keller Anderson and Blair,44039.09,0.64,1.91,2.34,1.3
0,928,270,Jackson-Ingram,37819.59,1.26,2.44,0.54,1.64
0,929,5,Gillespie Group,1732.32,0.9,0.5,0.49,2.29
0,930,400,Carpenter Arellano and Mora,29657.07,2.15,1.01,0.21,1.76
0,931,591,Miller Moody and Perry,57186.39,0.85,0.21,1.62,1.61
0,932,2257,Peterson-Goodman,54591.85,2.18,1.07,1.74,0.63
0,933,536,Rogers-Lewis,78646.99,0.51,2.42,1.49,0.21
0,934,2851,Parker Davis and Copeland,25739.26,2.21,1.59,1.55,0.21
0,935,746,Blackwell Franklin and Burns,56885.29,2.07,1.49,2.06,1.49
1,936,635,Friedman PLC,15605.65,1.59,0.12,1.39,2.1
0,937,1234,Aguilar-Stewart,71551.46,1.17,0.44,0.88,1.69
1,938,107,Smith Group,11736.28,1.25,2.42,0.16,2.34
0,939,1799,Jones Buchanan and Owen,77019.5,1.12,1.59,1.2,2.08
0,940,1830,Russell Gonzalez and Harding,22613.65,0.79,1.43,1.28,1.73
0,941,2980,Carlson-Pittman,5212.55,1.88,1.11,0.37,1.03
0,942,1821,Campbell-Nichols,66773.56,0.01,1.24,2.18,1.11
0,943,1214,Cunningham Simon and Robinson,64620.34,2.12,0.22,0.28,1.22
0,944,2728,Brennan-Hunter,67112.85,2,2.16,0.84,1.64
0,945,775,Thomas Ward and Watson,75650.21,1.72,2.48,1.92,1.08
0,946,294,Massey and Sons,53978.15,1.55,1.14,1.71,0.82
0,947,1066,Young Ltd,71175.92,1.22,1.5,1.07,0.69
0,948,896,Adams Garcia and Hughes,3905.33,2.31,2.21,0.61,0.04
0,949,1881,Phillips Bates and Smith,48330.47,0.17,1.51,1.47,0.86
0,950,2402,Chavez Reynolds and Carr,66040.89,1.57,0.44,2.5,1.05
0,951,1793,Juarez Peters and Hobbs,65690.32,1.91,0.62,0.57,0.96
0,952,1164,Barrett LLC,25362.05,1.52,1.4,1.99,1.48
0,953,2250,Hancock-Hamilton,76873.39,1.74,1.98,0.53,2.25
0,954,2892,Santiago-Anderson,53273.07,0.92,0.31,0.21,2.01
0,955,933,Jefferson Ltd,52105.6,1.43,2.29,2.26,0.63
0,956,460,Mitchell Wright and Hill,16115.91,2.33,0.31,0.11,0.09
0,957,2141,Hernandez-Francis,49581.98,1.7,0.42,1.47,1.05
0,958,1645,Robinson Ltd,34166.37,2.16,0.38,1.08,1.51
1,959,129,Perez Adams and Mendoza,65297.51,1.82,0.16,0.14,2.4
0,960,1262,Vaughn Richards and Thompson,27439.27,0.28,0.78,1.57,1
0,961,1648,Hernandez-Mcclure,40939.61,1.9,1,1.11,1.83
0,962,288,Davis Marshall and Wagner,43449.14,0.37,1.5,0.98,1.87
0,963,1675,Johnson-Pearson,55002.49,2.49,2.03,1.48,0.8
0,964,1298,Schmidt-Harris,46366.99,1.78,0.38,0.19,0.18
0,965,1848,Dunn Blackwell and Ortiz,54116.79,0.72,0.45,2.15,1.77
0,966,2120,Sanders Phillips and Gonzalez,62117.63,0.96,0.71,1.78,1.26
0,967,2290,Anderson PLC,4083,1.88,1.56,0.91,2.47
0,968,1054,Lang James and Gray,37967.95,1.71,0.22,1.55,0.49
0,969,1155,Parker-Rodriguez,69265.77,1.62,0.5,1.21,1.99
0,970,1757,Gonzales-Dunn,30285.61,0.17,0.36,1.35,1.83
0,971,729,Williams-Garza,30038.8,0.81,1.55,1.5,1.01
0,972,2339,Matthews Hopkins and Green,66644.2,0.32,0.6,0.08,0
0,973,983,Watts-Mueller,32542.79,0.89,1.26,0.36,0.76
0,974,1779,Fitzpatrick Inc,28216.68,1.52,0.27,1.56,1.05
0,975,2631,Becker Ltd,70754.35,0.74,2.48,1.49,0.22
0,976,2924,Hart Johnson and Rosario,40508.81,0.25,2.13,0.52,1.98
0,977,2815,Ramirez Boone and Wilson,19180.66,2.36,1.79,0.86,1.91
0,978,2464,Hahn-Peterson,66097.15,1.99,1.58,1.12,2.46
0,979,2731,Spears PLC,71449.31,0.54,0.73,0.13,1.14
0,980,1942,Yoder-Garrett,4385.23,0.92,1.38,1.78,1.33
0,981,2429,Coleman Gomez and Anderson,79508.3,1.67,1.67,2,1.93
0,982,2583,Padilla Ritter and Edwards,40558.4,0.1,1.12,1.84,0.84
0,983,1188,Larson-Tyler,57148.7,0.24,1.55,1.73,0.86
0,984,34,Rios and Sons,38680.76,1.44,1.46,1.23,2.25
0,985,427,Guerrero Inc,45284.45,1.08,0.37,1.83,1.62
1,986,227,Murphy Garza and Lee,77166.79,1.91,0.14,0.62,2.02
0,987,1391,Butler Garcia and Cooper,2683.79,1.1,1.06,1.15,0.64
0,988,858,Gregory Roy and Floyd,13469.09,0.9,0.27,1.56,0.87
0,989,2834,Morales Fitzgerald and Collins,64200.82,1.22,0.32,1.65,2.01
0,990,814,Sanchez-Chavez,8129.92,0.42,0.12,1.95,1.21
0,991,1983,Mcdaniel Diaz and Vaughan,46223.1,0.69,1.88,0.46,1.38
0,992,2031,Cortez Ltd,24395.88,1.99,0.92,2.27,0.51
0,993,1329,Brown Johnson and Wilkins,44177.72,0.92,0.77,0.68,0.92
0,994,1964,Barajas-Ho,20127.28,0.55,1.38,2.02,0.33
0,995,864,Hoffman Bell and Vaughn,46197.21,0.41,0.59,0.58,0.32
0,996,1073,Simmons Nguyen and Trujillo,44718.25,1.58,2.39,0.36,0.66
0,997,2118,Little and Sons,18313.82,1.33,1.57,1.28,0.67
0,998,1248,Duke LLC,4970.22,0.33,2.23,1.67,2.33
0,999,1689,Henry Taylor and Long,31064.54,0.33,1.55,1.98,0.77
0,1000,455,Smith-Robinson,46720.45,2.5,1.37,0.72,2.39
0,1001,1709,Thompson-Bell,46601.09,0.09,1.28,1.37,1.32
0,1002,1980,Murray Hebert and Thomas,59079.43,1.8,1.77,1.57,0
1,1003,2535,Cooper and Sons,50826.46,2.48,2.16,0.13,2.44
0,1004,2468,Rivera and Sons,67172.43,1.15,0.15,1.05,0.53
0,1005,1886,Jimenez-Cruz,63107.61,1.34,1.46,2.25,0.98
0,1006,2080,Cohen Inc,8202.06,1.9,0.99,0.69,0.92
0,1007,1361,Austin-Weaver,63181.27,1.05,2.17,0.17,2.47
0,1008,1883,Ballard Long and Williams,1893.07,1.17,0.87,1.39,0.49
0,1009,2362,Weaver-Johnson,3932.93,2.03,2.04,1.1,0.71
0,1010,451,Goodman Meyer and Baker,32305.05,0.94,0.59,1.64,0.05
0,1011,1655,Wells-Clayton,49254.59,2.46,1.62,1.03,0.09
0,1012,2810,Ayala-Molina,61710.45,1.2,0.9,2.4,1.35
0,1013,1318,Vega Baldwin and Hawkins,42517.74,0.91,0.02,0.42,0.22
0,1014,569,Wilson Carter and Estrada,55489.08,2.24,0.65,1.6,0.72
0,1015,82,Brown Scott and Chambers,36694.59,1.19,1.39,1.93,2.21
0,1016,1105,Bowman-Peck,58559.33,0.22,1.36,0.39,2.17
0,1017,1775,Harris PLC,51396.71,2.22,2.13,1.33,1.26
0,1018,2513,Jensen-Coleman,31514.02,0.68,0.82,1.54,1.39
0,1019,1912,Harper-Henson,30333.16,1.36,0.43,1.46,0.57
0,1020,911,Hull and Sons,74027.36,1.81,0.37,0.24,2.12
0,1021,1697,Brown Martin and Villegas,25664.58,1.8,0.17,2.4,0.15
1,1022,123,Cuevas James and Larson,10381.88,2.29,0.65,0.16,1.49
0,1023,1271,Hendricks Inc,26857.14,2.3,0.52,2.43,1.12
0,1024,1245,Wright-Potter,33335.6,0.98,0.58,1.97,0.59
0,1025,320,Miller LLC,61076.82,0.58,0.47,2.28,1.91
0,1026,2554,Leblanc Group,45206.58,1.56,0.79,0.68,1.23
0,1027,770,James-Mata,56690.32,0.91,1.67,0.32,1.74
0,1028,2343,Jackson Davis and Cowan,17165.49,0.43,2.14,0.24,2.42
0,1029,1103,Morales-Ramos,69902.79,0.48,0.14,1.64,1.78
0,1030,1069,Mcmillan-Ware,56622.72,1.05,0.77,2.38,1.85
0,1031,464,Williams PLC,46356.52,1.31,1.57,1.47,0.36
0,1032,950,Palmer-Hickman,48090.34,0.87,1.91,1.45,1.68
0,1033,338,Singleton and Sons,68095.82,1.99,1.99,2.17,0.87
0,1034,1901,Thomas-Nielsen,18854.64,0.4,0.82,1.7,1.38
0,1035,1578,Stevenson-Alexander,23101.52,1.25,0.17,2.03,0
0,1036,1120,Fisher-Nelson,48825.26,0.31,1.76,2.32,0.56
0,1037,2775,Hill Bell and Maxwell,52354.55,1.91,0.38,1.74,2.32
0,1038,1397,George Group,34837.95,0.69,1.4,1.01,2.01
0,1039,2458,Wilson LLC,56474.76,0.66,1.26,0.8,1.55
0,1040,1208,Brown Garcia and Mendoza,10607.43,0.04,2.06,1.01,1.76
0,1041,1167,Smith and Sons,28707.41,1.11,0.54,2.19,0.98
0,1042,1129,Holmes Group,27601.36,2.43,2.48,0.44,0.68
0,1043,2632,Christian-Phillips,51125.92,1.64,2.14,2.44,1.73
1,1044,1999,Gregory Odonnell and Richard,64053.41,0.91,0.24,0.13,1.37
0,1045,953,Turner-Phillips,62152.88,1.41,2.34,1.19,1.31
0,1046,178,Quinn Harmon and Hernandez,25664.38,0.97,2.03,0.88,2.19
0,1047,1027,Reed Schneider and Young,11366.36,0.01,0.54,1.93,1.36
0,1048,149,Meyers-Jordan,36106.91,0.23,0.3,0.93,0.46
0,1049,2860,Townsend-Ferguson,47071.99,0.25,2.41,2.3,1.6
0,1050,2153,Doyle Ltd,10240.92,1.44,1.37,2.14,0.88
0,1051,1802,Johnson PLC,59589.44,1.99,2,1.58,0.9
0,1052,1177,Adams-Smith,71718.26,0.61,0.48,0.12,0.19
0,1053,1729,Matthews LLC,10818.52,0.82,1.35,2.12,1.52
0,1054,1560,Fernandez PLC,1928.15,0.68,0.93,1.43,2.2
0,1055,667,Rodriguez-Martinez,47920.09,1.85,1.89,0.93,0.29
0,1056,875,Thompson-Griffin,37550.27,1.86,1.44,1.75,1.53
0,1057,1920,Price Group,7791.39,0.64,0.92,0.16,1.3
0,1058,1811,Robinson-Love,38321.48,1.93,1.5,1.33,1.67
0,1059,1847,Torres-Williams,47598.51,2.2,0.73,1.26,0.1
0,1060,1116,Clark-Kennedy,9963.82,1.17,0.77,1.21,1.41
0,1061,2938,Schneider Maldonado and Perez,5884.74,1.49,1.32,0.66,0.24
0,1062,1369,Garcia Bonilla and Burke,66623.8,0.91,0.78,0.34,0.89
0,1063,1940,Smith Group,42445.7,1.79,0.56,2.37,1.7
0,1064,1539,Knight Group,27443.66,0.24,0.47,0.97,0.17
1,1065,2278,Mccullough Ltd,23160.25,0.71,1.96,0.17,0.78
0,1066,2683,Rodriguez and Sons,13686.37,0.59,2.44,1.87,0.99
0,1067,494,Cooper Underwood and Golden,61442.19,0.26,1.92,2.33,1.21
0,1068,2246,Hall Inc,37719.97,1.49,2.43,0.65,2.5
0,1069,540,Jimenez-Moore,40413.6,2.43,1.85,1.94,0.57
0,1070,1342,Hill Holland and Townsend,68229.88,0.08,1.58,1.49,1.75
0,1071,310,Robles Fuller and Rasmussen,77398.39,2.39,2.21,2.17,2.25
1,1072,2534,Vazquez Wilson and Hale,15553.3,2.21,0.02,0.37,2.41
0,1073,2221,Rodriguez Inc,58488.44,0.55,1.93,1.79,1.75
0,1074,176,Cook-Bolton,72597.21,1.07,1.84,1.69,0.37
0,1075,442,Chen LLC,69812.03,0.93,2.05,1.53,0.37
0,1076,1690,Wu Barron and Hernandez,71212.45,0.88,2.47,2.32,0.64
0,1077,563,Park-Stewart,33167.8,0.95,0.23,1.52,2.13
0,1078,100,Herring Lara and Butler,11375.82,0.6,0.39,2.08,0.03
0,1079,2136,Zhang Reid and Watson,67197.94,0.72,0.31,0.97,0.67
0,1080,1819,Stephenson-Sloan,40941.44,2.36,1.89,0.1,0.62
0,1081,1381,Ramos and Sons,58665.83,1.29,2.14,1.54,2.12
0,1082,681,Washington and Sons,23876.49,1.9,0.76,1.67,0.72
0,1083,1612,Costa Mitchell and Miller,7377.91,2.36,0.58,1.73,1.77
0,1084,2035,Ramirez-Waller,60401.62,1.72,2.39,0.06,1.29
1,1085,1022,Wilkinson-Allen,60233.09,0.69,0.18,0.3,2.09
0,1086,1513,Jones-Hernandez,18689.18,1.43,1.96,0.61,1.66
0,1087,1956,Munoz Group,49895.4,1.57,2.12,0.89,0.09
0,1088,1585,Johnson LLC,39443.25,2.46,2.31,1.63,1.44
0,1089,809,Shaw-Koch,14624.09,1.97,1.5,1.97,2.07
0,1090,484,Smith Mclaughlin and Dawson,48364.54,1.57,1.34,2.32,1.55
0,1091,1235,Coleman Robinson and Vaughn,38686.85,1.41,1.53,2.22,1.56
0,1092,2239,Ellis-Wright,70673.57,2.35,1.06,0.26,1.79
0,1093,1097,Singh-Phillips,39233.88,1.62,1.54,0.44,0.39
0,1094,2928,Williams Mills and Farrell,30956.25,1.66,0.53,0.98,0.57
0,1095,1801,Harrison-Nelson,6895.52,1.83,0.04,1.57,1.82
0,1096,1596,Hernandez-Williams,54270.95,0.05,1.79,1.11,0.63
0,1097,1045,Fox Ltd,4290.93,1.83,1.56,1.94,0.35
0,1098,179,West-Hudson,67994.26,1.86,0.77,1.7,1.79
0,1099,375,Garcia-Garcia,73704.41,1.64,2.32,0.98,1.86
1,1100,2494,Allen Ltd,52122.61,1.41,0.1,0.94,1.97
0,1101,1835,Lee-Martin,63028.19,0.48,0.26,1.48,2.45
0,1102,1016,Moore-Jones,42006.77,2.02,1.82,0.94,2.42
0,1103,1986,Thompson Gonzalez and Turner,72467.72,1.76,0.54,1.2,1.17
0,1104,2467,Collins-Kramer,49630.92,0.45,0.02,0.53,0.59
0,1105,465,Coleman Martinez and Oliver,63213.02,2.46,1.82,2.1,1.87
