id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
501,1951,PhD,Single,64950.0,0,1,12-08-2012,29,2,11,2,10,7,0,1,0,0,0,0,0
502,1976,Graduation,Together,51369.0,0,1,25-10-2012,84,2,8,2,4,8,0,0,0,0,0,0,0
503,1956,Graduation,Married,71391.0,0,1,29-03-2013,50,5,6,5,12,3,0,0,0,0,0,0,0
504,1987,Graduation,Together,18227.0,1,0,08-11-2012,21,1,0,1,2,8,0,0,0,0,0,0,0
505,1975,Graduation,Together,55914.0,0,1,29-04-2013,32,4,11,6,8,7,0,0,0,0,0,0,0
506,1976,Graduation,Single,79941.0,0,0,28-06-2014,72,1,2,4,9,1,0,0,0,0,0,0,0
507,1962,Graduation,Divorced,46102.0,2,1,10-03-2014,3,1,1,0,2,7,0,0,0,0,0,0,0
508,1974,Graduation,Together,44392.0,1,1,05-09-2013,71,5,4,1,4,7,0,0,0,0,0,0,0
509,1969,2n Cycle,Married,46831.0,1,1,08-06-2013,84,2,1,2,2,4,0,0,0,0,0,0,0
510,1972,2n Cycle,Married,70932.0,0,1,19-01-2014,57,2,6,2,12,3,0,0,0,0,0,0,0
511,1981,Graduation,Together,31089.0,1,0,17-08-2012,57,3,3,0,4,8,0,0,0,0,0,0,0
512,1977,Graduation,Married,30368.0,0,1,07-11-2013,97,2,2,0,3,8,0,0,0,0,0,0,0
513,1982,Master,Single,6560.0,0,0,12-12-2013,2,0,1,0,1,17,0,0,0,0,0,0,0
514,1948,Graduation,Together,51315.0,0,0,23-02-2014,45,1,2,2,5,2,0,0,0,0,0,0,0
515,1952,Graduation,Single,72228.0,0,0,27-11-2012,87,1,6,7,8,3,0,0,0,0,0,0,0
516,1973,2n Cycle,Married,43050.0,1,0,18-03-2014,10,2,2,0,4,5,0,0,0,0,0,0,0
517,1954,Graduation,Divorced,72071.0,0,1,14-02-2013,4,3,5,4,8,2,0,0,0,0,0,0,0
518,1945,PhD,Together,71604.0,0,0,17-11-2013,3,1,8,3,5,4,1,0,0,0,0,0,1
519,1967,Graduation,Married,51479.0,1,1,28-12-2012,67,7,6,3,6,7,0,0,0,0,0,0,0
520,1988,Graduation,Married,24645.0,1,0,01-11-2012,16,1,1,0,2,8,0,0,0,0,0,0,0
521,1989,2n Cycle,Married,59060.0,1,0,11-01-2014,77,3,3,1,7,4,0,0,0,0,0,0,0
522,1987,2n Cycle,Single,23830.0,0,0,07-02-2014,3,1,1,0,3,7,0,0,0,0,0,0,0
523,1970,Graduation,Divorced,44267.0,1,1,25-02-2013,48,5,5,2,4,9,0,0,0,0,0,0,0
524,1971,PhD,Married,37126.0,1,0,30-03-2014,9,1,1,2,2,6,1,0,0,0,0,0,1
525,1992,Basic,Single,7500.0,1,0,03-12-2012,63,4,3,2,2,9,0,0,0,0,0,0,0
526,1979,Master,Married,32765.0,1,0,23-02-2014,49,2,2,0,4,5,0,0,0,0,0,0,0
527,1965,Basic,Single,23529.0,0,1,07-01-2013,67,1,1,1,2,6,0,0,0,0,0,0,0
528,1984,PhD,Married,38175.0,1,0,23-09-2013,6,3,3,1,4,7,0,0,0,0,0,0,0
529,1955,Graduation,Married,76998.0,0,1,11-01-2013,85,2,11,8,8,6,0,0,1,0,0,0,0
530,1953,PhD,Single,64108.0,0,1,23-03-2013,8,4,6,9,11,5,0,0,0,0,0,0,0
531,1986,Master,Married,80141.0,0,0,11-01-2013,20,1,7,4,10,6,0,0,1,0,0,0,1
532,1964,Master,Married,64100.0,0,1,10-09-2013,93,1,8,3,6,7,0,1,0,0,0,0,0
533,1990,Graduation,Married,18929.0,0,0,16-02-2013,15,1,1,0,4,6,0,0,0,0,0,0,0
534,1959,Graduation,Together,44911.0,0,1,15-03-2013,11,3,4,1,4,7,0,0,0,0,0,0,0
535,1963,Graduation,Widow,34213.0,1,1,07-09-2012,2,3,3,1,2,9,0,0,0,0,0,0,1
536,1996,Basic,Married,14421.0,0,0,17-02-2014,81,1,1,0,2,5,1,0,0,0,0,0,0
537,1963,Graduation,Divorced,45146.0,1,1,15-07-2013,28,2,1,1,2,4,0,0,0,0,0,0,0
538,1978,Master,Together,61346.0,1,0,06-10-2013,34,1,5,7,10,3,0,0,0,0,0,0,0
539,1970,Graduation,Divorced,84835.0,0,0,16-06-2014,0,1,4,4,6,1,0,0,0,0,0,0,1
540,1956,Graduation,Together,54450.0,1,1,14-09-2012,0,12,9,2,8,8,0,0,0,0,0,0,0
541,1982,Graduation,Married,24711.0,0,0,18-04-2014,86,1,3,0,3,7,0,0,0,0,0,0,0
542,1965,Master,Together,45143.0,0,1,26-08-2013,74,3,6,1,5,7,0,0,0,0,0,0,0
543,1961,Basic,Married,28249.0,0,0,15-06-2014,80,1,2,0,3,6,0,0,0,0,0,0,0
544,1967,Graduation,Single,46904.0,1,1,03-11-2012,20,4,5,1,4,8,0,0,0,0,0,0,0
545,1961,Graduation,Married,60544.0,1,1,25-08-2012,92,4,5,1,5,6,0,0,0,0,0,0,0
546,1975,Graduation,Married,51948.0,0,1,17-09-2013,51,2,5,2,4,5,0,0,0,0,0,0,0
547,1980,2n Cycle,Married,70829.0,1,1,01-12-2013,87,2,4,2,8,3,0,0,0,0,0,0,0
548,1982,Graduation,Single,68627.0,0,0,12-01-2013,45,1,2,3,6,1,0,0,0,0,0,0,0
549,1962,Graduation,Divorced,37859.0,1,2,12-01-2013,75,2,1,0,3,8,0,0,0,0,0,0,0
550,1951,Graduation,Single,72282.0,0,0,19-07-2013,70,1,5,7,9,7,0,0,0,0,0,0,1
551,1977,Master,Married,43263.0,0,1,21-11-2012,2,3,5,2,6,5,0,0,0,0,0,0,0
552,1974,PhD,Single,63159.0,0,0,05-11-2012,74,1,3,5,8,3,1,0,0,0,0,0,0
553,1967,Graduation,Divorced,70844.0,1,1,30-10-2013,16,5,6,1,5,7,0,0,0,0,0,0,0
554,1991,Graduation,Single,86037.0,0,0,02-01-2013,95,1,6,7,11,3,0,1,1,0,0,0,1
555,1987,Master,Married,73395.0,0,0,18-03-2014,94,1,4,4,6,2,0,0,0,0,0,0,0
556,1966,2n Cycle,Single,89572.0,0,0,15-09-2012,44,1,7,7,9,4,0,1,0,1,0,0,1
557,1995,2n Cycle,Single,80617.0,0,0,12-10-2012,42,1,4,6,8,2,0,0,0,0,0,0,0
558,1981,PhD,Together,39665.0,1,0,25-05-2013,97,3,4,2,3,7,1,0,0,0,0,0,0
559,1977,Graduation,Married,42014.0,1,0,17-08-2012,56,6,7,1,6,8,0,0,0,0,0,0,1
560,1980,Graduation,Married,82497.0,0,0,31-10-2012,32,1,2,7,9,4,0,0,1,0,0,0,0
561,1969,Graduation,Together,74918.0,0,0,12-03-2013,78,1,5,9,6,3,0,0,1,0,0,0,0
562,1975,2n Cycle,Divorced,67893.0,0,1,01-10-2012,31,2,3,2,9,8,0,0,0,0,0,0,0
563,1966,Graduation,Together,60894.0,0,1,28-06-2013,61,5,10,3,8,7,0,0,0,0,0,0,0
564,1972,PhD,Married,57091.0,0,1,23-11-2012,82,2,9,2,5,7,0,1,0,0,0,0,1
565,1989,Basic,Married,17487.0,1,0,18-03-2013,37,1,1,0,2,7,0,0,0,0,0,0,0
566,1972,Graduation,Together,46053.0,1,0,17-02-2013,46,3,3,2,4,5,0,0,0,0,0,0,0
567,1964,Graduation,Divorced,51983.0,0,1,31-08-2012,95,3,9,2,10,7,0,0,0,0,0,0,0
568,1985,Graduation,Single,66503.0,1,0,14-08-2012,30,2,4,3,6,3,0,0,0,0,0,0,0
569,1959,Graduation,Married,87195.0,0,0,08-05-2014,35,1,3,11,5,1,0,0,0,0,0,0,1
570,1958,Master,Alone,61331.0,1,1,10-03-2013,42,5,11,1,6,8,0,0,0,0,0,0,0
571,1979,Master,Together,62499.0,1,0,09-12-2013,0,2,3,1,6,4,0,0,0,0,0,0,0
572,1970,Graduation,Single,22585.0,0,0,18-03-2013,23,1,1,1,2,9,1,0,0,0,0,0,1
573,1955,2n Cycle,Married,62972.0,0,1,03-08-2012,39,2,7,4,3,6,0,0,0,0,0,0,1
574,1965,Master,Married,56962.0,2,1,11-10-2013,60,7,6,3,5,7,0,0,0,0,0,0,0
575,1967,Master,Married,37054.0,1,1,15-09-2013,89,2,1,0,3,7,0,0,0,0,0,0,0
576,1988,2n Cycle,Together,45204.0,1,0,11-04-2014,93,1,1,1,4,3,0,0,0,0,0,0,0
577,1973,Graduation,Married,37971.0,1,0,25-11-2013,97,1,1,0,3,8,0,0,0,0,0,0,0
578,1962,Graduation,Together,72025.0,0,0,17-11-2012,27,1,4,3,8,3,0,0,0,0,0,0,0
579,1969,PhD,Single,66582.0,0,0,03-03-2014,83,1,2,8,9,1,0,0,0,0,0,0,0
580,1989,Master,Divorced,10979.0,0,0,22-05-2014,34,2,3,0,3,5,0,0,0,0,0,0,0
581,1957,Graduation,Together,21994.0,0,1,24-12-2012,4,1,0,0,3,5,0,0,0,0,0,0,0
582,1967,PhD,Divorced,28420.0,1,0,24-12-2013,36,1,1,0,2,6,0,0,0,0,0,0,0
583,1967,PhD,Divorced,26642.0,1,0,01-03-2014,71,2,2,0,3,6,0,0,0,0,0,0,0
584,1974,Graduation,Single,32233.0,1,0,19-08-2012,26,2,6,2,2,9,1,0,0,0,0,0,1
585,1952,Master,Together,43776.0,1,1,03-02-2013,9,6,5,2,4,8,0,0,0,0,0,0,1
586,1976,Graduation,Single,47025.0,0,1,07-11-2013,52,3,6,3,5,6,0,0,0,0,0,0,0
587,1969,Master,Married,42169.0,1,1,19-10-2013,20,2,1,0,3,8,0,0,0,0,0,0,0
588,1960,Graduation,Together,62807.0,0,1,31-08-2012,83,3,5,3,12,5,0,0,0,0,0,0,0
589,1974,Graduation,Single,49166.0,0,1,13-06-2013,17,2,5,3,3,6,0,0,0,0,0,0,0
590,1970,Graduation,Widow,66731.0,0,1,12-09-2012,33,4,4,3,6,3,0,0,0,0,0,0,0
591,1979,Graduation,Together,30545.0,1,0,17-10-2012,71,2,2,0,3,7,0,0,0,0,0,0,0
592,1968,Master,Divorced,63841.0,0,1,21-04-2013,64,1,9,3,9,6,0,0,0,0,0,0,0
593,1991,Graduation,Married,42691.0,0,0,16-08-2013,48,1,5,1,6,5,0,0,0,0,0,0,0
594,1975,Master,Married,47808.0,0,1,20-10-2013,30,2,3,2,3,7,1,0,0,0,0,0,0
595,1960,Master,Married,47353.0,0,1,13-11-2013,93,3,2,2,6,5,0,0,0,0,0,0,0
596,1959,Graduation,Widow,76320.0,0,1,22-06-2014,49,2,6,3,4,2,0,0,0,0,0,0,0
597,1975,Master,Married,54730.0,0,1,15-08-2013,64,5,4,1,8,4,0,0,0,0,0,0,0
598,1981,Master,Single,22944.0,1,0,23-12-2013,67,3,3,0,3,7,0,0,0,0,0,0,0
599,1969,PhD,Married,68462.0,0,0,12-12-2012,6,1,3,3,8,1,0,0,0,0,0,0,0
600,1975,Graduation,Married,76068.0,0,1,29-11-2012,67,1,2,3,4,6,0,1,0,0,1,0,0
601,1956,PhD,Together,76542.0,0,0,30-03-2013,91,1,4,8,10,2,0,0,0,0,0,0,0
602,1972,Graduation,Married,30023.0,1,0,24-03-2014,28,1,2,0,3,8,0,0,0,0,0,0,0
603,1954,Graduation,Divorced,76773.0,0,0,25-02-2013,79,1,2,2,11,1,0,0,0,0,0,0,0
604,1985,Master,Married,20559.0,1,0,12-03-2013,88,2,2,0,3,8,0,0,0,0,0,0,0
605,1974,PhD,Divorced,25509.0,1,0,18-09-2012,15,3,3,0,3,9,0,0,0,0,0,0,1
606,1954,Graduation,Single,46344.0,1,1,08-03-2014,38,2,1,1,2,5,0,0,0,0,0,0,0
607,1974,Master,Together,43018.0,0,1,01-11-2013,46,1,2,2,2,5,0,0,0,0,0,0,0
608,1976,Graduation,Together,29478.0,1,0,17-01-2014,59,1,1,0,3,6,0,0,0,0,0,0,0
609,1959,Graduation,Married,18690.0,0,0,28-12-2012,77,1,1,1,2,8,0,0,0,0,0,0,0
610,1955,Graduation,Divorced,49431.0,0,1,03-08-2012,9,2,7,1,5,8,0,0,0,0,0,0,0
611,1976,Graduation,Divorced,40780.0,0,1,08-09-2012,30,4,7,1,5,9,0,0,0,0,0,0,0
612,1972,PhD,Married,79930.0,0,0,08-08-2012,72,1,3,5,8,2,0,0,0,0,0,0,0
613,1978,Master,Married,88097.0,1,0,18-08-2012,24,1,6,5,8,9,0,1,1,1,0,0,1
614,1970,Graduation,Single,27242.0,1,0,11-11-2012,2,2,2,0,3,9,0,0,0,0,0,0,1
615,1948,Graduation,Together,70666.0,0,0,06-12-2013,29,1,7,4,4,4,0,0,0,0,0,0,0
616,1972,Master,Married,53761.0,1,1,11-10-2013,7,6,4,4,3,5,0,0,0,0,0,0,0
617,1970,PhD,Married,55158.0,1,1,30-07-2012,72,4,7,2,5,7,0,0,0,0,0,0,1
618,1978,PhD,Single,54880.0,1,0,01-03-2013,57,2,6,2,11,5,0,0,0,0,0,0,0
619,1970,Graduation,Married,28164.0,1,0,04-05-2013,23,3,2,0,4,7,0,0,0,0,0,0,0
620,1959,Graduation,Divorced,52332.0,0,0,28-08-2013,63,1,3,2,6,4,0,1,0,0,0,0,0
621,1969,Graduation,Married,73448.0,0,0,10-02-2014,10,1,7,2,9,4,0,0,0,0,0,0,0
622,1974,PhD,Together,28440.0,1,0,07-07-2013,87,1,2,0,3,8,0,0,0,0,0,0,0
623,1952,Master,Married,77027.0,0,1,05-02-2014,23,2,8,3,6,4,0,0,0,0,0,0,0
624,1986,Graduation,Together,33235.0,1,0,05-02-2014,71,1,3,0,3,7,0,0,0,0,0,0,0
625,1989,Master,Divorced,10979.0,0,0,22-05-2014,34,2,3,0,3,5,0,0,0,0,0,0,0
626,1971,Graduation,Divorced,55635.0,0,1,13-11-2012,34,4,7,3,7,6,0,0,0,0,0,0,0
627,1981,Graduation,Together,42162.0,1,0,19-11-2013,31,2,3,1,3,6,1,0,0,0,0,0,1
628,1949,PhD,Single,26518.0,1,1,08-04-2013,33,3,2,0,3,8,0,0,0,0,0,0,1
629,1960,2n Cycle,Single,47823.0,0,1,23-07-2013,0,2,2,0,3,8,0,0,0,0,0,0,0
630,1985,PhD,Single,37929.0,0,0,30-07-2013,49,2,4,2,5,7,0,1,0,1,0,0,1
631,1957,Master,Married,66726.0,1,1,12-01-2014,61,3,8,2,4,7,0,1,0,0,0,0,0
632,1949,Graduation,Together,54591.0,0,1,05-08-2013,63,3,6,2,8,5,0,0,0,0,0,0,0
633,1963,Master,Divorced,48721.0,1,1,13-05-2013,50,6,4,2,5,6,0,0,0,0,0,0,0
634,1959,Graduation,Married,61180.0,0,1,23-04-2014,70,2,5,5,6,3,1,0,0,0,0,0,0
635,1964,Graduation,Married,58512.0,0,1,19-09-2013,25,5,3,4,8,8,0,0,0,0,0,0,0
636,1984,Graduation,Together,15345.0,1,0,31-08-2012,51,2,1,1,2,8,0,0,0,0,0,0,1
637,1977,PhD,Single,42997.0,1,1,07-12-2013,91,1,1,0,2,7,0,0,0,0,0,0,0
638,1976,Graduation,Together,50200.0,1,1,03-04-2013,70,6,7,1,5,8,0,0,0,0,0,0,0
639,1973,Graduation,Married,79593.0,0,0,12-05-2014,70,1,5,6,7,2,0,0,1,0,0,0,0
640,1973,Graduation,Single,3502.0,1,0,13-04-2013,56,0,0,0,0,14,0,0,0,0,0,0,0
641,1983,Graduation,Together,39453.0,1,0,03-04-2014,64,2,2,0,3,6,0,0,0,0,0,0,0
642,1954,Graduation,Single,36130.0,0,1,02-02-2013,46,6,3,8,4,4,1,0,0,0,0,0,1
643,1951,Graduation,Single,15033.0,0,0,16-04-2014,37,1,1,0,3,3,0,0,0,0,0,0,0
644,1959,Graduation,Together,71367.0,0,0,23-08-2013,24,1,4,5,7,2,0,0,0,0,0,0,0
645,1968,Graduation,Married,41120.0,1,1,06-11-2013,80,3,2,1,3,6,0,0,0,0,0,0,0
646,1954,Graduation,Married,46734.0,0,1,18-11-2012,40,2,6,1,5,7,0,0,0,0,0,0,0
647,1976,PhD,Divorced,70179.0,0,1,21-07-2013,10,3,7,3,13,5,0,0,0,0,0,0,0
648,1964,PhD,Divorced,78825.0,0,0,14-09-2012,35,1,5,10,13,3,0,0,0,0,0,0,1
649,1949,Graduation,Widow,72298.0,0,0,10-03-2014,52,1,4,3,6,1,0,1,1,0,0,0,0
650,1956,PhD,Married,66334.0,0,1,03-04-2013,82,2,9,3,5,5,0,0,0,0,0,0,1
651,1988,2n Cycle,Married,15716.0,1,0,12-11-2012,8,3,3,0,4,8,0,0,0,0,0,1,0
652,1956,Master,Together,54603.0,1,1,09-07-2013,85,6,4,2,4,7,0,0,0,0,0,0,0
653,1980,Graduation,Married,61014.0,0,1,11-08-2012,17,4,9,3,4,7,0,0,0,0,0,0,0
654,1950,PhD,Together,5648.0,1,1,13-03-2014,68,1,1,0,0,20,1,0,0,0,0,0,0
655,1990,Graduation,Single,34412.0,1,0,13-02-2013,62,3,5,0,3,9,0,0,0,0,0,0,0
656,1954,Graduation,Together,53103.0,0,1,12-09-2013,70,5,10,6,7,7,1,0,0,0,0,0,0
657,1987,Basic,Single,21063.0,1,0,25-09-2013,34,2,2,0,3,6,0,0,0,0,0,0,0
658,1991,Graduation,Married,51373.0,0,0,22-06-2013,37,1,3,5,3,4,0,0,0,0,0,0,0
659,1975,Master,Married,44319.0,1,1,17-04-2014,18,2,2,0,3,5,0,0,0,0,0,0,0
660,1958,Master,Single,30523.0,2,1,01-07-2013,0,1,1,0,2,7,0,0,0,0,0,0,0
661,1966,Master,Married,33585.0,0,1,25-09-2013,91,1,2,0,4,4,0,0,0,0,0,0,0
662,1956,Graduation,Married,58116.0,0,1,13-04-2014,38,2,3,3,8,2,0,0,0,0,0,0,0
663,1958,Graduation,Married,61074.0,0,1,17-08-2012,37,7,11,5,8,7,0,0,0,0,0,0,0
664,1955,Graduation,Widow,79800.0,0,0,23-09-2012,65,1,5,11,5,3,1,0,1,1,0,0,1
665,1975,PhD,Married,60631.0,1,1,05-04-2013,88,5,9,2,8,7,0,1,0,0,0,0,0
666,1950,Graduation,Together,60905.0,0,1,05-12-2013,27,2,3,3,7,2,0,0,0,0,0,0,0
667,1985,Graduation,Together,54006.0,1,0,18-09-2012,42,2,8,1,7,7,0,0,0,0,0,0,0
668,1984,2n Cycle,Married,35684.0,1,0,22-04-2014,66,1,1,0,3,6,0,0,0,0,0,0,0
669,1976,PhD,Divorced,66476.0,0,1,07-03-2013,99,2,5,2,11,4,0,0,0,0,0,0,0
670,1970,Graduation,Married,63684.0,0,1,26-11-2012,61,3,8,4,8,5,0,0,0,0,0,0,0
671,1983,Graduation,Married,39922.0,1,0,14-02-2013,30,2,3,0,4,8,0,0,0,0,0,0,0
672,1974,PhD,Married,65352.0,0,1,21-08-2013,43,2,4,2,8,4,0,0,0,0,0,0,0
673,1958,Graduation,Together,46610.0,0,0,18-07-2013,4,1,6,1,6,6,0,0,0,0,0,0,0
674,1957,Graduation,Married,23539.0,0,0,28-02-2014,13,1,2,0,4,6,0,0,0,0,0,0,0
675,1951,Graduation,Together,86610.0,0,0,05-09-2013,66,1,5,6,6,2,0,0,0,0,0,0,0
676,1965,Master,Widow,51390.0,1,1,08-09-2012,54,6,5,2,5,5,0,0,0,0,0,0,0
677,1979,Graduation,Divorced,15287.0,1,0,10-10-2012,60,2,1,1,2,7,1,0,0,0,0,0,1
678,1946,PhD,Single,62159.0,0,0,28-04-2014,68,1,6,2,10,4,0,0,0,0,0,0,0
679,1976,Graduation,Together,54058.0,0,1,04-06-2013,56,2,4,6,8,3,0,0,0,0,0,0,0
680,1986,Basic,Single,14906.0,0,0,22-12-2012,86,3,2,1,3,7,0,0,0,0,0,0,0
681,1958,Graduation,Divorced,79803.0,0,1,02-06-2014,54,1,4,3,5,1,0,0,0,0,0,0,0
682,1975,Graduation,Single,57338.0,0,1,29-04-2014,96,2,4,1,5,5,0,0,0,0,0,0,0
683,1978,2n Cycle,Together,17117.0,1,0,17-01-2013,96,4,3,1,3,9,0,0,0,0,0,0,0
684,1949,PhD,Married,80360.0,0,0,03-03-2013,56,2,4,4,5,2,0,1,1,1,0,0,0
685,1992,Basic,Single,18746.0,1,0,29-05-2014,41,2,3,0,3,6,0,0,0,0,0,0,0
686,1974,PhD,Together,65640.0,0,1,01-03-2014,74,1,5,1,8,2,0,0,0,0,0,0,0
687,1977,Graduation,Together,666666.0,1,0,02-06-2013,23,4,3,1,3,6,0,0,0,0,0,0,0
688,1971,Graduation,Married,66303.0,0,1,26-02-2013,56,4,3,4,11,8,0,1,0,0,0,0,0
689,1979,2n Cycle,Together,60839.0,1,1,28-08-2012,72,13,2,2,12,8,0,0,0,0,0,0,0
690,1957,Graduation,Widow,65486.0,0,1,12-05-2014,29,1,4,2,10,2,0,0,0,0,0,0,0
691,1964,Graduation,Married,42523.0,0,0,23-04-2014,96,1,1,1,4,2,0,0,0,0,0,0,0
692,1975,Graduation,Married,61456.0,0,1,27-03-2013,47,4,6,10,13,4,0,0,0,0,0,0,0
693,1960,Graduation,Married,29440.0,1,1,11-08-2013,95,2,1,0,4,7,0,0,0,0,0,0,0
694,1978,PhD,Together,34043.0,1,0,25-10-2013,97,1,2,0,2,9,0,0,0,0,0,0,0
695,1980,2n Cycle,Married,96547.0,0,0,23-05-2014,4,0,7,6,8,2,1,0,1,1,0,0,1
696,1953,Graduation,Together,80812.0,0,0,17-09-2013,95,1,4,8,5,2,1,0,1,1,0,0,0
697,1976,2n Cycle,Single,79689.0,0,0,12-05-2013,65,1,4,9,13,2,0,0,0,0,0,0,0
698,1987,PhD,Single,95169.0,0,0,09-10-2013,1,1,4,3,4,1,0,0,1,1,0,0,1
699,1972,2n Cycle,Married,24884.0,1,0,29-11-2012,32,1,0,0,3,7,0,0,0,0,0,0,0
700,1978,Graduation,Married,66373.0,1,1,12-06-2013,57,7,4,2,10,3,0,0,0,0,0,0,0
701,1977,Graduation,Together,39771.0,1,0,06-12-2013,92,1,2,0,3,4,0,0,0,0,0,0,0
702,1967,Graduation,Together,44931.0,0,1,18-01-2014,0,1,2,1,3,5,0,0,0,0,0,0,0
703,1976,2n Cycle,Married,23718.0,1,0,02-09-2013,76,3,3,1,2,7,0,0,0,0,0,0,0
704,1965,PhD,Married,84618.0,0,0,22-11-2013,96,1,6,9,10,2,0,0,1,0,0,0,0
705,1972,Master,Together,49854.0,1,0,10-11-2013,63,5,6,2,5,6,0,0,0,0,0,0,0
706,1985,PhD,Single,30298.0,0,0,19-05-2014,48,1,1,1,3,3,0,0,0,0,0,0,0
707,1961,Master,Married,61923.0,0,2,26-07-2013,94,1,2,1,4,3,0,0,0,0,0,0,0
708,1899,PhD,Together,83532.0,0,0,26-09-2013,36,1,4,6,4,1,0,0,1,0,0,0,0
709,1960,Graduation,Together,30507.0,0,0,11-03-2013,29,1,5,1,4,7,0,0,0,0,0,0,0
710,1982,Master,Together,27590.0,1,0,23-04-2013,38,1,1,0,2,7,0,0,0,0,0,0,0
711,1958,2n Cycle,Together,53083.0,1,1,15-05-2013,65,6,5,1,5,7,0,1,0,0,0,0,0
712,1977,2n Cycle,Together,20981.0,0,0,30-04-2013,14,1,3,1,2,8,0,0,0,0,0,0,1
713,1973,2n Cycle,Married,35688.0,2,1,22-08-2012,94,7,4,1,4,8,0,0,0,0,0,0,0
714,1957,Graduation,Married,73803.0,0,1,01-08-2012,61,2,9,5,6,6,1,0,0,0,0,0,1
715,1965,Graduation,Single,42720.0,1,1,24-04-2013,9,8,7,3,7,8,0,0,0,0,0,0,1
716,1957,PhD,Together,40451.0,0,2,16-02-2014,54,1,1,1,2,5,1,0,0,0,0,0,0
717,1976,Graduation,Married,56939.0,0,1,18-09-2013,19,2,3,3,10,3,0,0,0,0,0,0,0
718,1980,Basic,Married,16005.0,1,0,14-08-2012,69,3,2,1,2,8,0,0,0,0,0,0,0
719,1991,PhD,Together,68682.0,0,0,06-10-2013,56,1,4,9,10,2,0,0,0,0,0,0,0
720,1943,PhD,Divorced,48948.0,0,0,01-02-2013,53,2,7,10,5,6,1,0,0,0,0,0,1
721,1949,Master,Married,81698.0,0,0,06-11-2013,4,1,3,8,13,1,0,0,0,0,0,0,1
722,1974,2n Cycle,Married,65463.0,1,0,30-01-2014,17,2,6,2,9,5,0,1,0,0,0,0,0
723,1959,PhD,Together,53537.0,1,1,30-01-2014,17,2,2,1,3,5,0,0,0,0,0,0,0
724,1984,Basic,Single,25707.0,1,0,18-01-2014,18,1,1,0,3,7,0,0,0,0,0,0,0
725,1944,Graduation,Married,55956.0,0,0,07-04-2014,22,2,7,3,4,4,0,1,0,0,0,0,0
726,1984,Graduation,Together,37235.0,1,0,01-02-2014,68,1,1,1,2,4,0,0,0,0,0,0,0
727,1978,Graduation,Together,42011.0,1,0,26-03-2013,46,4,3,1,4,8,0,0,0,0,0,0,0
728,1965,Master,Married,70053.0,0,1,03-07-2013,38,3,8,5,10,5,0,0,0,0,0,0,0
729,1947,Graduation,Married,27469.0,0,0,02-08-2012,2,1,0,0,3,6,0,0,0,0,0,0,0
730,1971,Graduation,Widow,30372.0,1,1,25-12-2012,33,3,2,0,3,7,0,0,0,0,0,0,0
731,1978,Graduation,Married,42693.0,1,0,07-06-2014,29,1,1,0,3,5,0,0,0,0,0,0,0
732,1980,Graduation,Married,41850.0,1,1,24-12-2012,51,3,3,0,3,8,0,0,0,0,0,0,0
733,1963,PhD,Widow,52278.0,0,1,25-01-2013,24,6,10,5,10,8,0,0,0,0,0,0,0
734,1952,PhD,Married,54549.0,0,1,03-03-2014,8,2,5,1,4,7,0,0,0,0,0,0,0
735,1988,Graduation,Married,38872.0,1,0,30-05-2013,93,2,3,0,3,8,0,0,0,0,0,0,0
736,1969,Graduation,Together,68695.0,0,0,25-06-2014,3,1,4,4,7,2,0,0,0,0,0,0,0
737,1990,Graduation,Married,35765.0,1,0,11-12-2013,86,2,2,0,4,6,0,0,0,0,0,0,0
738,1966,PhD,Married,57705.0,0,1,11-01-2014,14,3,8,1,6,6,0,0,0,0,0,0,0
739,1965,2n Cycle,Married,46891.0,0,1,01-09-2013,91,1,2,1,4,4,0,0,0,0,0,0,0
740,1956,Graduation,Married,71866.0,0,1,25-12-2013,85,1,6,3,10,3,0,0,0,0,0,0,0
741,1954,Graduation,Married,59111.0,0,0,02-05-2013,90,1,11,1,8,7,0,0,0,0,0,0,0
742,1972,Master,Divorced,37760.0,1,0,11-08-2013,54,1,2,0,3,6,0,0,0,0,0,0,0
743,1974,Graduation,Married,26751.0,2,0,22-05-2014,26,1,1,0,2,8,0,0,0,0,0,0,0
744,1976,Graduation,Married,53359.0,1,1,27-05-2013,4,4,5,1,4,7,0,0,0,0,0,0,0
745,1974,Graduation,Married,60093.0,0,1,26-06-2013,92,2,7,2,10,6,0,0,0,0,0,0,0
746,1966,Basic,Together,22634.0,0,0,16-01-2013,47,1,2,1,2,8,0,0,0,0,0,0,0
747,1947,Graduation,Together,70321.0,0,0,16-01-2013,6,1,6,5,13,4,0,0,0,0,0,0,1
748,1968,Master,Divorced,41335.0,1,0,26-12-2013,24,3,4,1,4,7,0,0,0,0,0,0,0
749,1972,Graduation,Married,22063.0,1,0,08-08-2013,43,2,2,0,3,7,0,0,0,0,0,0,0
750,1966,Graduation,Married,61286.0,0,1,02-08-2013,34,2,7,1,8,5,0,0,0,0,0,0,0
751,1971,Master,Married,49505.0,1,1,05-03-2013,4,9,10,2,8,8,0,0,0,0,0,0,0
752,1974,Master,Divorced,53367.0,1,1,31-08-2013,2,7,5,1,8,7,0,0,0,0,0,0,1
